#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.000 km
# Ground altitude: 2.000 km
#
#============================

# H2= 2.000, H1=    2.050     2.100     2.200     2.500     3.000     3.500     4.000     5.000     6.000     7.000     8.000     9.000    10.000    11.000    12.000    14.000    16.000    18.000    20.000    23.000    26.000    30.000    35.000    40.000    45.000    50.000    60.000    70.000    80.000    100.000 
        643       0.002303  0.004349  0.008093  0.017960  0.030686  0.040135  0.047155  0.058201  0.068986  0.078005  0.084774  0.089465  0.092993  0.095850  0.098363  0.102409  0.105627  0.108499  0.111759  0.116579  0.121219  0.126244  0.130154  0.131864  0.132503  0.132732  0.132823  0.132846  0.132846  0.132846
        644       0.002503  0.004671  0.008617  0.018796  0.031821  0.041405  0.048581  0.059708  0.070594  0.079563  0.086321  0.090997  0.094509  0.097414  0.099887  0.103895  0.107073  0.109949  0.113191  0.117928  0.122529  0.127424  0.131248  0.132937  0.133600  0.133806  0.133920  0.133943  0.133943  0.133943
        645       0.003125  0.005596  0.010091  0.021285  0.035358  0.045521  0.053000  0.064539  0.075629  0.084752  0.091523  0.096225  0.099754  0.102609  0.105049  0.109056  0.112206  0.115029  0.118243  0.122959  0.127447  0.132298  0.136095  0.137723  0.138366  0.138527  0.138642  0.138710  0.138710  0.138710
        646       0.004535  0.007805  0.013415  0.026986  0.043377  0.054879  0.063179  0.075721  0.087302  0.096704  0.103584  0.108337  0.111854  0.114710  0.117180  0.121151  0.124317  0.127095  0.130280  0.134961  0.139406  0.144159  0.147862  0.149545  0.150184  0.150329  0.150445  0.150474  0.150474  0.150474
        647       0.005777  0.009727  0.016394  0.032027  0.050452  0.063153  0.072162  0.085514  0.097657  0.107251  0.114267  0.119054  0.122574  0.125405  0.127856  0.131819  0.134950  0.137746  0.140873  0.145511  0.149893  0.154597  0.158269  0.159911  0.160497  0.160685  0.160803  0.160803  0.160803  0.160803
        648       0.006038  0.010172  0.017085  0.033143  0.052009  0.064944  0.074120  0.087652  0.099865  0.109480  0.116466  0.121242  0.124793  0.127629  0.130018  0.133943  0.137035  0.139837  0.142947  0.147480  0.151800  0.156443  0.160004  0.161649  0.162237  0.162401  0.162495  0.162542  0.162566  0.162566
        649       0.004651  0.008012  0.013754  0.027474  0.044015  0.055618  0.063963  0.076471  0.088023  0.097348  0.104161  0.108833  0.112296  0.115119  0.117546  0.121400  0.124498  0.127265  0.130337  0.134858  0.139101  0.143686  0.147178  0.148778  0.149359  0.149498  0.149614  0.149614  0.149614  0.149638
        650       0.003331  0.005968  0.010581  0.022092  0.036379  0.046672  0.054192  0.065739  0.076746  0.085749  0.092417  0.097007  0.100428  0.103196  0.105583  0.109480  0.112553  0.115243  0.118333  0.122789  0.126981  0.131448  0.134990  0.136507  0.137081  0.137281  0.137396  0.137396  0.137396  0.137396
        651       0.004631  0.007931  0.013653  0.027268  0.043680  0.055175  0.063430  0.075845  0.087368  0.096599  0.103340  0.107986  0.111423  0.114199  0.116579  0.120406  0.123502  0.126198  0.129221  0.133646  0.137792  0.142232  0.145650  0.147178  0.147758  0.147920  0.148013  0.148036  0.148036  0.148036
        652       0.004028  0.006984  0.012174  0.024805  0.040176  0.051062  0.058944  0.070873  0.082100  0.091151  0.097877  0.102409  0.105850  0.108633  0.110954  0.114760  0.117793  0.120497  0.123479  0.127902  0.131933  0.136301  0.139699  0.141195  0.141725  0.141932  0.142025  0.142048  0.142048  0.142048
        653       0.003506  0.006244  0.011010  0.022757  0.037235  0.047590  0.055196  0.066728  0.077691  0.086648  0.093240  0.097751  0.101147  0.103917  0.106250  0.110038  0.113057  0.115748  0.118699  0.123015  0.127038  0.131334  0.134646  0.136135  0.136679  0.136880  0.136966  0.136995  0.136995  0.136995
        654       0.003867  0.006763  0.011809  0.024108  0.039136  0.049842  0.057587  0.069350  0.080386  0.089356  0.096004  0.100550  0.103895  0.106628  0.108967  0.112743  0.115725  0.118401  0.121332  0.125586  0.129562  0.133829  0.137058  0.138527  0.139078  0.139262  0.139354  0.139377  0.139377  0.139377
        655       0.004249  0.007367  0.012721  0.025667  0.041322  0.052346  0.060302  0.072291  0.083512  0.092488  0.099135  0.103651  0.107073  0.109748  0.112072  0.115837  0.118784  0.121445  0.124339  0.128584  0.132458  0.136622  0.139837  0.141264  0.141794  0.142001  0.142071  0.142117  0.142117  0.142117
        656       0.003883  0.006748  0.011794  0.024113  0.039105  0.049742  0.057444  0.069136  0.080126  0.089050  0.095630  0.100097  0.103418  0.106139  0.108421  0.112161  0.115130  0.117714  0.120643  0.124827  0.128686  0.132703  0.135877  0.137310  0.137826  0.137998  0.138085  0.138113  0.138113  0.138113
        657       0.003506  0.006199  0.010940  0.022593  0.036913  0.047175  0.054646  0.066012  0.076859  0.085645  0.092159  0.096599  0.099931  0.102609  0.104850  0.108610  0.111513  0.114110  0.117006  0.121129  0.124929  0.128902  0.132070  0.133440  0.133920  0.134126  0.134217  0.134240  0.134240  0.134240
        658       0.003085  0.005555  0.009949  0.020897  0.034529  0.044349  0.051567  0.062599  0.073259  0.081904  0.088329  0.092773  0.096070  0.098716  0.100948  0.104672  0.107585  0.110150  0.112990  0.117051  0.120813  0.124747  0.127788  0.129152  0.129653  0.129835  0.129926  0.129926  0.129926  0.129926
        659       0.002628  0.004812  0.008814  0.018877  0.031697  0.041056  0.047957  0.058636  0.068975  0.077556  0.083925  0.088285  0.091540  0.094173  0.096456  0.100097  0.102974  0.105555  0.108393  0.112441  0.116113  0.119967  0.122987  0.124345  0.124827  0.124996  0.125081  0.125110  0.125110  0.125110
        660       0.002483  0.004550  0.008395  0.018245  0.030748  0.039927  0.046714  0.057227  0.067508  0.076017  0.082317  0.086670  0.089925  0.092554  0.094772  0.098407  0.101280  0.103828  0.106628  0.110619  0.114244  0.118063  0.121038  0.122371  0.122846  0.122982  0.123072  0.123095  0.123095  0.123095
        661       0.002077  0.003958  0.007503  0.016638  0.028528  0.037287  0.043847  0.054034  0.064139  0.072517  0.078773  0.083083  0.086266  0.088886  0.091102  0.094723  0.097585  0.100097  0.102864  0.106834  0.110401  0.114177  0.117096  0.118389  0.118868  0.119009  0.119121  0.119121  0.119121  0.119121
        662       0.002002  0.003827  0.007286  0.016272  0.028009  0.036685  0.043137  0.053253  0.063281  0.071603  0.077810  0.082122  0.085296  0.087914  0.090100  0.093717  0.096577  0.099047  0.101789  0.105716  0.109212  0.112922  0.115793  0.117073  0.117568  0.117681  0.117793  0.117793  0.117793  0.117793
        663       0.002002  0.003857  0.007276  0.016282  0.027988  0.036638  0.043090  0.053190  0.063153  0.071442  0.077691  0.081915  0.085095  0.087684  0.089870  0.093487  0.096291  0.098771  0.101507  0.105361  0.108839  0.112441  0.115271  0.116562  0.117011  0.117152  0.117264  0.117264  0.117264  0.117264
        664       0.002002  0.003827  0.007226  0.016190  0.027844  0.036457  0.042866  0.052895  0.062833  0.071088  0.077291  0.081514  0.084687  0.087259  0.089422  0.093015  0.095784  0.098297  0.100970  0.104783  0.108231  0.111781  0.114581  0.115815  0.116264  0.116377  0.116489  0.116489  0.116489  0.116489
        665       0.001902  0.003632  0.006974  0.015748  0.027191  0.035679  0.042021  0.051951  0.061796  0.070047  0.076179  0.080397  0.083545  0.086075  0.088230  0.091786  0.094585  0.097034  0.099710  0.103473  0.106806  0.110345  0.113029  0.114261  0.114710  0.114850  0.114934  0.114934  0.114934  0.114934
        666       0.001882  0.003606  0.006904  0.015621  0.026981  0.035461  0.041739  0.051651  0.061492  0.069607  0.075737  0.079953  0.083077  0.085601  0.087761  0.091282  0.094047  0.096489  0.099135  0.102830  0.106139  0.109592  0.112251  0.113437  0.113886  0.114020  0.114110  0.114132  0.114132  0.114132
        667       0.001802  0.003481  0.006723  0.015291  0.026498  0.034902  0.041135  0.050899  0.060679  0.068814  0.074885  0.079043  0.082187  0.084687  0.086839  0.090335  0.093103  0.095520  0.098109  0.101756  0.104999  0.108421  0.111015  0.112189  0.112609  0.112749  0.112861  0.112861  0.112861  0.112861
        668       0.001721  0.003406  0.006622  0.015093  0.026221  0.034488  0.040718  0.050452  0.060132  0.068236  0.074250  0.078459  0.081514  0.084056  0.086168  0.089662  0.092378  0.094772  0.097370  0.100992  0.104161  0.107474  0.110038  0.111155  0.111602  0.111759  0.111826  0.111826  0.111826  0.111848
        669       0.001701  0.003406  0.006546  0.015012  0.026062  0.034307  0.040457  0.050136  0.059803  0.067851  0.073862  0.078043  0.081074  0.083572  0.085721  0.089132  0.091869  0.094256  0.096786  0.100428  0.103529  0.106778  0.109257  0.110373  0.110792  0.110932  0.111015  0.111043  0.111043  0.111043
        670       0.001701  0.003406  0.006521  0.014931  0.025933  0.034136  0.040280  0.049905  0.059538  0.067572  0.073560  0.077659  0.080733  0.083208  0.085340  0.088722  0.091458  0.093783  0.096335  0.099865  0.102963  0.106116  0.108566  0.109681  0.110060  0.110239  0.110284  0.110351  0.110351  0.110351
        671       0.001701  0.003305  0.006521  0.014834  0.025805  0.033996  0.040119  0.049689  0.059272  0.067262  0.073243  0.077313  0.080370  0.082838  0.084932  0.088340  0.091019  0.093377  0.095905  0.099323  0.102420  0.105499  0.107891  0.108950  0.109369  0.109508  0.109592  0.109592  0.109592  0.109592
        672       0.001701  0.003305  0.006481  0.014809  0.025728  0.033888  0.039947  0.049505  0.059071  0.067016  0.072979  0.077032  0.080061  0.082512  0.084622  0.088001  0.090647  0.092971  0.095454  0.098915  0.101811  0.104916  0.107273  0.108320  0.108699  0.108856  0.108922  0.108922  0.108945  0.108945
        673       0.001701  0.003305  0.006421  0.014758  0.025626  0.033764  0.039833  0.049348  0.058848  0.066781  0.072705  0.076773  0.079774  0.082214  0.084279  0.087657  0.090280  0.092609  0.095053  0.098440  0.101368  0.104361  0.106639  0.107697  0.108059  0.108198  0.108281  0.108281  0.108281  0.108281
        674       0.001701  0.003305  0.006421  0.014708  0.025564  0.033640  0.039718  0.049190  0.058668  0.066546  0.072463  0.076471  0.079476  0.081904  0.083969  0.087302  0.089947  0.092247  0.094662  0.098032  0.100926  0.103806  0.106072  0.107095  0.107452  0.107585  0.107652  0.107674  0.107674  0.107674
        675       0.001701  0.003305  0.006421  0.014657  0.025472  0.033557  0.039573  0.049006  0.058424  0.066300  0.072194  0.076206  0.079178  0.081617  0.083626  0.086975  0.089569  0.091841  0.094256  0.097558  0.100428  0.103307  0.105472  0.106472  0.106862  0.106973  0.107056  0.107056  0.107056  0.107056
        676       0.001701  0.003305  0.006421  0.014606  0.025420  0.033453  0.039469  0.048901  0.058318  0.066140  0.071979  0.075991  0.078935  0.081373  0.083382  0.086702  0.089296  0.091567  0.093954  0.097227  0.099986  0.102864  0.104972  0.105972  0.106305  0.106444  0.106528  0.106528  0.106528  0.106528
        677       0.001701  0.003305  0.006421  0.014606  0.025338  0.033371  0.039323  0.048707  0.058074  0.065905  0.071711  0.075694  0.078654  0.081037  0.083056  0.086343  0.088897  0.091151  0.093542  0.096753  0.099489  0.102254  0.104383  0.105316  0.105716  0.105827  0.105872  0.105894  0.105938  0.105938
        678       0.001701  0.003305  0.006421  0.014606  0.025318  0.033247  0.039261  0.048560  0.057920  0.065686  0.071523  0.075451  0.078394  0.080776  0.082784  0.086048  0.088613  0.090828  0.093212  0.096401  0.099047  0.101756  0.103862  0.104805  0.105194  0.105305  0.105333  0.105361  0.105388  0.105388
        679       0.001701  0.003331  0.006446  0.014682  0.025395  0.033402  0.039339  0.048691  0.058000  0.065766  0.071577  0.075478  0.078394  0.080776  0.082784  0.086021  0.088585  0.090773  0.093130  0.096291  0.098964  0.101618  0.103668  0.104611  0.104944  0.105055  0.105138  0.105166  0.105166  0.105166
        680       0.001802  0.003466  0.006622  0.014951  0.025769  0.033805  0.039802  0.049127  0.058456  0.066183  0.071969  0.075866  0.078805  0.081145  0.083121  0.086364  0.088897  0.091085  0.093410  0.096533  0.099158  0.101789  0.103828  0.104716  0.105049  0.105161  0.105249  0.105272  0.105272  0.105272
        681       0.001902  0.003606  0.006798  0.015291  0.026190  0.034255  0.040275  0.049611  0.058928  0.066647  0.072409  0.076314  0.079206  0.081535  0.083545  0.086730  0.089268  0.091458  0.093706  0.096841  0.099406  0.102033  0.104028  0.104916  0.105249  0.105361  0.105416  0.105444  0.105444  0.105444
        682       0.001952  0.003657  0.006924  0.015418  0.026395  0.034488  0.040510  0.049847  0.059140  0.066888  0.072571  0.076503  0.079368  0.081725  0.083681  0.086866  0.089350  0.091540  0.093844  0.096896  0.099434  0.102005  0.103973  0.104861  0.105166  0.105305  0.105388  0.105388  0.105388  0.105388
        683       0.001982  0.003727  0.007025  0.015540  0.026529  0.034633  0.040635  0.049989  0.059262  0.066952  0.072678  0.076557  0.079411  0.081753  0.083708  0.086888  0.089334  0.091501  0.093783  0.096797  0.099334  0.101856  0.103806  0.104672  0.105005  0.105116  0.105183  0.105205  0.105205  0.105205
        684       0.002102  0.003958  0.007302  0.016028  0.027191  0.035368  0.041447  0.050846  0.060095  0.067797  0.073485  0.077367  0.080207  0.082540  0.084442  0.087602  0.090116  0.092225  0.094503  0.097475  0.100014  0.102476  0.104389  0.105249  0.105583  0.105694  0.105749  0.105749  0.105749  0.105749
        685       0.002052  0.003857  0.007201  0.015799  0.026883  0.035032  0.041030  0.050425  0.059617  0.067289  0.072974  0.076854  0.079693  0.081970  0.083925  0.087084  0.089487  0.091677  0.093871  0.096841  0.099323  0.101784  0.103668  0.104472  0.104805  0.104916  0.104999  0.105027  0.105027  0.105027
        686       0.004359  0.007251  0.012123  0.023960  0.038507  0.049164  0.057232  0.069564  0.081020  0.090280  0.097199  0.102005  0.105583  0.108421  0.110764  0.114485  0.117264  0.119516  0.121800  0.124827  0.127265  0.129739  0.131562  0.132418  0.132703  0.132817  0.132874  0.132903  0.132903  0.132903
        687       0.014444  0.022041  0.033888  0.059792  0.090034  0.112228  0.129426  0.155742  0.177286  0.194143  0.206852  0.216093  0.223044  0.228558  0.232916  0.239273  0.243576  0.246694  0.249385  0.252650  0.255150  0.257528  0.259367  0.260197  0.260534  0.260638  0.260664  0.260664  0.260664  0.260664
        688       0.008763  0.013719  0.021683  0.039599  0.061051  0.076800  0.088859  0.107418  0.123298  0.135934  0.145430  0.152161  0.157239  0.161255  0.164491  0.169366  0.172837  0.175485  0.177901  0.180952  0.183352  0.185697  0.187505  0.188229  0.188591  0.188712  0.188712  0.188712  0.188712  0.188712
        689       0.009798  0.015266  0.023960  0.043325  0.066380  0.083273  0.096263  0.116197  0.133074  0.146443  0.156478  0.163637  0.169011  0.173312  0.176737  0.181882  0.185456  0.188169  0.190616  0.193645  0.196015  0.198329  0.200038  0.200832  0.201137  0.201229  0.201290  0.201321  0.201321  0.201321
        690       0.007654  0.012098  0.019259  0.035627  0.055275  0.069645  0.080614  0.097365  0.111994  0.123609  0.132304  0.138458  0.143062  0.146703  0.149661  0.154172  0.157385  0.159905  0.162254  0.165169  0.167472  0.169721  0.171411  0.172153  0.172450  0.172569  0.172629  0.172629  0.172629  0.172629
        691       0.006119  0.009848  0.016002  0.030227  0.047327  0.059723  0.069002  0.083246  0.095850  0.105944  0.113505  0.118755  0.122620  0.125733  0.128288  0.132218  0.135075  0.137396  0.139636  0.142514  0.144708  0.146906  0.148529  0.149312  0.149574  0.149690  0.149748  0.149748  0.149777  0.149777
        692       0.006798  0.010935  0.017680  0.032911  0.050741  0.063153  0.072060  0.085395  0.097172  0.106472  0.113281  0.117911  0.121349  0.124005  0.126215  0.129767  0.132389  0.134589  0.136708  0.139492  0.141679  0.143813  0.145402  0.146154  0.146385  0.146501  0.146588  0.146617  0.146617  0.146617
        693       0.009747  0.015398  0.024354  0.043973  0.065691  0.080018  0.089947  0.104117  0.116129  0.125291  0.131841  0.136141  0.139285  0.141725  0.143732  0.146993  0.149452  0.151521  0.153617  0.156350  0.158457  0.160544  0.162143  0.162848  0.163107  0.163202  0.163272  0.163272  0.163272  0.163272
        694       0.010530  0.016561  0.026113  0.046803  0.069484  0.084224  0.094283  0.108504  0.120418  0.129340  0.135677  0.139837  0.142803  0.145112  0.147051  0.150125  0.152481  0.154522  0.156566  0.159230  0.161314  0.163343  0.164875  0.165582  0.165818  0.165937  0.165996  0.166025  0.166025  0.166025
        695       0.009672  0.015342  0.024293  0.043821  0.065312  0.079341  0.088913  0.102476  0.113925  0.122648  0.128800  0.132789  0.135648  0.137884  0.139751  0.142774  0.145112  0.147109  0.149109  0.151754  0.153792  0.155777  0.157239  0.157941  0.158205  0.158293  0.158380  0.158410  0.158410  0.158410
        696       0.006748  0.010909  0.017680  0.032911  0.050320  0.061982  0.070101  0.081834  0.092307  0.100428  0.106278  0.110122  0.112917  0.115130  0.116955  0.119938  0.122196  0.124204  0.126215  0.128800  0.130821  0.132732  0.134217  0.134875  0.135133  0.135219  0.135276  0.135276  0.135276  0.135276
        697       0.004611  0.007679  0.012807  0.024933  0.039287  0.049243  0.056279  0.066754  0.076476  0.084252  0.089925  0.093652  0.096401  0.098523  0.100373  0.103279  0.105555  0.107557  0.109536  0.112105  0.114065  0.115972  0.117377  0.118024  0.118277  0.118361  0.118446  0.118446  0.118446  0.118446
        698       0.006748  0.010935  0.017731  0.032988  0.050320  0.061929  0.070020  0.081671  0.092060  0.100124  0.105916  0.109703  0.112469  0.114597  0.116421  0.119375  0.121631  0.123553  0.125535  0.128089  0.129995  0.131876  0.133246  0.133931  0.134160  0.134275  0.134275  0.134275  0.134275  0.134275
        699       0.009444  0.014987  0.023755  0.042803  0.063872  0.077529  0.086866  0.100041  0.111211  0.119713  0.125648  0.129539  0.132332  0.134503  0.136278  0.139205  0.141448  0.143409  0.145344  0.147833  0.149748  0.151579  0.152976  0.153588  0.153822  0.153909  0.153967  0.153967  0.153997  0.153997
        700       0.009217  0.014606  0.023166  0.041890  0.062647  0.076098  0.085313  0.098330  0.109396  0.117827  0.123694  0.127606  0.130393  0.132560  0.134303  0.137195  0.139406  0.141362  0.143322  0.145806  0.147659  0.149487  0.150794  0.151434  0.151666  0.151754  0.151812  0.151841  0.151841  0.151841
        701       0.009545  0.015114  0.023985  0.043221  0.064352  0.078124  0.087493  0.100649  0.111854  0.120305  0.126215  0.130080  0.132846  0.134990  0.136794  0.139664  0.141880  0.143813  0.145749  0.148210  0.150067  0.151812  0.153122  0.153705  0.153938  0.154055  0.154113  0.154142  0.154142  0.154142
        702       0.008597  0.013673  0.021796  0.039614  0.059410  0.072377  0.081253  0.093849  0.104694  0.112990  0.118806  0.122642  0.125359  0.127515  0.129243  0.132092  0.134355  0.136209  0.138159  0.140596  0.142416  0.144148  0.145442  0.146067  0.146298  0.146368  0.146414  0.146414  0.146414  0.146414
        703       0.005289  0.008738  0.014378  0.027474  0.042699  0.053058  0.060361  0.071120  0.080885  0.088613  0.094201  0.097889  0.100566  0.102670  0.104417  0.107251  0.109480  0.111379  0.113281  0.115663  0.117461  0.119206  0.120446  0.121038  0.121264  0.121349  0.121405  0.121433  0.121462  0.121462
        704       0.006244  0.010151  0.016485  0.030923  0.047406  0.058477  0.066193  0.077448  0.087493  0.095355  0.100981  0.104694  0.107363  0.109480  0.111211  0.114065  0.116225  0.118136  0.120023  0.122422  0.124175  0.125875  0.127123  0.127691  0.127919  0.128032  0.128061  0.128061  0.128061  0.128061
        705       0.007352  0.011820  0.019004  0.034980  0.052926  0.064885  0.073108  0.084932  0.095273  0.103335  0.109006  0.112721  0.115383  0.117517  0.119262  0.122026  0.124260  0.126102  0.128004  0.130393  0.132161  0.133789  0.135047  0.135619  0.135848  0.135934  0.135963  0.135963  0.135992  0.135992
        706       0.006723  0.010884  0.017579  0.032652  0.049768  0.061211  0.069109  0.080532  0.090691  0.098606  0.104222  0.107919  0.110568  0.112665  0.114373  0.117180  0.119403  0.121208  0.123129  0.125507  0.127209  0.128857  0.130052  0.130621  0.130849  0.130963  0.130963  0.131020  0.131049  0.131049
        707       0.006546  0.010631  0.017197  0.032033  0.048875  0.060148  0.067958  0.079314  0.089378  0.097227  0.102836  0.106528  0.109173  0.111239  0.112973  0.115748  0.117939  0.119769  0.121659  0.124005  0.125733  0.127322  0.128572  0.129113  0.129312  0.129426  0.129482  0.129482  0.129482  0.129482
        708       0.005364  0.008789  0.014530  0.027602  0.042803  0.053137  0.060387  0.070986  0.080695  0.088340  0.093816  0.097447  0.100069  0.102116  0.103834  0.106611  0.108755  0.110568  0.112441  0.114794  0.116506  0.118080  0.119290  0.119854  0.120079  0.120136  0.120192  0.120192  0.120220  0.120220
        709       0.005440  0.008915  0.014632  0.027808  0.043064  0.053427  0.060679  0.071281  0.081020  0.088640  0.094118  0.097723  0.100318  0.102420  0.104084  0.106862  0.108978  0.110848  0.112637  0.114990  0.116674  0.118277  0.119431  0.119995  0.120220  0.120305  0.120333  0.120333  0.120333  0.120333
        710       0.005943  0.009672  0.015748  0.029609  0.045521  0.056253  0.063712  0.074616  0.084415  0.092143  0.097640  0.101258  0.103834  0.105888  0.107613  0.110345  0.112469  0.114317  0.116113  0.118446  0.120108  0.121688  0.122874  0.123383  0.123609  0.123694  0.123751  0.123751  0.123751  0.123751
        711       0.004510  0.007528  0.012553  0.024370  0.038325  0.047904  0.054720  0.064805  0.074158  0.081617  0.086975  0.090554  0.093103  0.095163  0.096814  0.099572  0.101673  0.103473  0.105333  0.107641  0.109257  0.110820  0.111994  0.112553  0.112721  0.112833  0.112889  0.112889  0.112889  0.112889
        712       0.004343  0.007226  0.012106  0.023678  0.037356  0.046812  0.053506  0.063437  0.072714  0.080090  0.085485  0.089013  0.091567  0.093578  0.095264  0.097980  0.100115  0.101885  0.103732  0.105990  0.107659  0.109220  0.110336  0.110894  0.111118  0.111192  0.111230  0.111230  0.111230  0.111230
        713       0.005063  0.008284  0.013769  0.026293  0.040978  0.051004  0.058026  0.068359  0.077826  0.085313  0.090773  0.094283  0.096869  0.098882  0.100566  0.103252  0.105361  0.107168  0.108978  0.111267  0.112889  0.114429  0.115579  0.116113  0.116309  0.116421  0.116450  0.116450  0.116478  0.116478
        714       0.005364  0.008738  0.014403  0.027474  0.042490  0.052768  0.059962  0.070422  0.080018  0.087575  0.092938  0.096511  0.099102  0.101092  0.102753  0.105472  0.107530  0.109369  0.111155  0.113393  0.115074  0.116590  0.117771  0.118277  0.118446  0.118558  0.118558  0.118615  0.118615  0.118615
