# R9420 single-p.e. response with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
46.700	6.1376e-88 	1.029e-07 	8.9897e-08
46.720	5.6049e-88 	1.0263e-07 	8.9658e-08
46.740	5.1184e-88 	1.0236e-07 	8.9419e-08
46.760	4.6742e-88 	1.0208e-07 	8.9181e-08
46.780	4.2684e-88 	1.0181e-07 	8.8944e-08
46.800	3.8979e-88 	1.0154e-07 	8.8707e-08
46.820	3.5595e-88 	1.0127e-07 	8.847e-08
46.840	3.2505e-88 	1.01e-07 	8.8235e-08
46.860	2.9682e-88 	1.0073e-07 	8.8e-08
46.880	2.7105e-88 	1.0046e-07 	8.7766e-08
46.900	2.4752e-88 	1.002e-07 	8.7532e-08
46.920	2.2602e-88 	9.9929e-08 	8.7299e-08
46.940	2.064e-88 	9.9663e-08 	8.7066e-08
46.960	1.8847e-88 	9.9397e-08 	8.6834e-08
46.980	1.721e-88 	9.9133e-08 	8.6603e-08
47.000	1.5716e-88 	9.8869e-08 	8.6372e-08
47.020	1.4351e-88 	9.8605e-08 	8.6142e-08
47.040	1.3104e-88 	9.8343e-08 	8.5913e-08
47.060	1.1966e-88 	9.8081e-08 	8.5684e-08
47.080	1.0926e-88 	9.782e-08 	8.5456e-08
47.100	9.9773e-89 	9.7559e-08 	8.5228e-08
47.120	9.1105e-89 	9.7299e-08 	8.5002e-08
47.140	8.319e-89 	9.704e-08 	8.4775e-08
47.160	7.5962e-89 	9.6782e-08 	8.4549e-08
47.180	6.9362e-89 	9.6524e-08 	8.4324e-08
47.200	6.3335e-89 	9.6267e-08 	8.41e-08
47.220	5.7831e-89 	9.6011e-08 	8.3876e-08
47.240	5.2806e-89 	9.5755e-08 	8.3652e-08
47.260	4.8217e-89 	9.55e-08 	8.343e-08
47.280	4.4026e-89 	9.5246e-08 	8.3207e-08
47.300	4.02e-89 	9.4992e-08 	8.2986e-08
47.320	3.6706e-89 	9.4739e-08 	8.2765e-08
47.340	3.3515e-89 	9.4487e-08 	8.2544e-08
47.360	3.0602e-89 	9.4235e-08 	8.2325e-08
47.380	2.7942e-89 	9.3984e-08 	8.2105e-08
47.400	2.5513e-89 	9.3734e-08 	8.1887e-08
47.420	2.3295e-89 	9.3484e-08 	8.1669e-08
47.440	2.1269e-89 	9.3235e-08 	8.1451e-08
47.460	1.942e-89 	9.2987e-08 	8.1234e-08
47.480	1.7732e-89 	9.2739e-08 	8.1018e-08
47.500	1.619e-89 	9.2492e-08 	8.0802e-08
47.520	1.4782e-89 	9.2246e-08 	8.0587e-08
47.540	1.3496e-89 	9.2e-08 	8.0372e-08
47.560	1.2323e-89 	9.1755e-08 	8.0158e-08
47.580	1.1251e-89 	9.1511e-08 	7.9945e-08
47.600	1.0272e-89 	9.1267e-08 	7.9732e-08
47.620	9.379e-90 	9.1024e-08 	7.952e-08
47.640	8.5632e-90 	9.0782e-08 	7.9308e-08
47.660	7.8183e-90 	9.054e-08 	7.9097e-08
47.680	7.1382e-90 	9.0299e-08 	7.8886e-08
47.700	6.5172e-90 	9.0058e-08 	7.8676e-08
47.720	5.9502e-90 	8.9819e-08 	7.8466e-08
47.740	5.4325e-90 	8.9579e-08 	7.8257e-08
47.760	4.9599e-90 	8.9341e-08 	7.8049e-08
47.780	4.5283e-90 	8.9103e-08 	7.7841e-08
47.800	4.1343e-90 	8.8866e-08 	7.7634e-08
47.820	3.7745e-90 	8.8629e-08 	7.7427e-08
47.840	3.446e-90 	8.8393e-08 	7.7221e-08
47.860	3.1461e-90 	8.8158e-08 	7.7015e-08
47.880	2.8723e-90 	8.7923e-08 	7.681e-08
47.900	2.6223e-90 	8.7689e-08 	7.6606e-08
47.920	2.3941e-90 	8.7455e-08 	7.6402e-08
47.940	2.1857e-90 	8.7222e-08 	7.6198e-08
47.960	1.9954e-90 	8.699e-08 	7.5995e-08
47.980	1.8217e-90 	8.6758e-08 	7.5793e-08
48.000	1.6631e-90 	8.6527e-08 	7.5591e-08
48.020	1.5183e-90 	8.6297e-08 	7.539e-08
48.040	1.3861e-90 	8.6067e-08 	7.5189e-08
48.060	1.2655e-90 	8.5838e-08 	7.4989e-08
48.080	1.1553e-90 	8.5609e-08 	7.4789e-08
48.100	1.0547e-90 	8.5381e-08 	7.459e-08
48.120	9.6283e-91 	8.5154e-08 	7.4391e-08
48.140	8.7898e-91 	8.4927e-08 	7.4193e-08
48.160	8.0243e-91 	8.4701e-08 	7.3995e-08
48.180	7.3255e-91 	8.4475e-08 	7.3798e-08
48.200	6.6875e-91 	8.425e-08 	7.3602e-08
48.220	6.105e-91 	8.4026e-08 	7.3406e-08
48.240	5.5732e-91 	8.3802e-08 	7.321e-08
48.260	5.0877e-91 	8.3579e-08 	7.3015e-08
48.280	4.6445e-91 	8.3356e-08 	7.2821e-08
48.300	4.2399e-91 	8.3134e-08 	7.2627e-08
48.320	3.8705e-91 	8.2913e-08 	7.2434e-08
48.340	3.5333e-91 	8.2692e-08 	7.2241e-08
48.360	3.2254e-91 	8.2472e-08 	7.2048e-08
48.380	2.9444e-91 	8.2252e-08 	7.1856e-08
48.400	2.6878e-91 	8.2033e-08 	7.1665e-08
48.420	2.4536e-91 	8.1815e-08 	7.1474e-08
48.440	2.2398e-91 	8.1597e-08 	7.1284e-08
48.460	2.0446e-91 	8.138e-08 	7.1094e-08
48.480	1.8664e-91 	8.1163e-08 	7.0905e-08
48.500	1.7037e-91 	8.0947e-08 	7.0716e-08
48.520	1.5552e-91 	8.0731e-08 	7.0527e-08
48.540	1.4197e-91 	8.0516e-08 	7.034e-08
48.560	1.2959e-91 	8.0302e-08 	7.0152e-08
48.580	1.1829e-91 	8.0088e-08 	6.9966e-08
48.600	1.0798e-91 	7.9875e-08 	6.9779e-08
48.620	9.8567e-92 	7.9662e-08 	6.9593e-08
48.640	8.9973e-92 	7.945e-08 	6.9408e-08
48.660	8.2128e-92 	7.9238e-08 	6.9223e-08
48.680	7.4967e-92 	7.9027e-08 	6.9039e-08
48.700	6.843e-92 	7.8817e-08 	6.8855e-08
48.720	6.2463e-92 	7.8607e-08 	6.8672e-08
48.740	5.7015e-92 	7.8398e-08 	6.8489e-08
48.760	5.2043e-92 	7.8189e-08 	6.8306e-08
48.780	4.7504e-92 	7.7981e-08 	6.8124e-08
48.800	4.3361e-92 	7.7773e-08 	6.7943e-08
48.820	3.9579e-92 	7.7566e-08 	6.7762e-08
48.840	3.6126e-92 	7.7359e-08 	6.7582e-08
48.860	3.2975e-92 	7.7153e-08 	6.7402e-08
48.880	3.0098e-92 	7.6948e-08 	6.7222e-08
48.900	2.7473e-92 	7.6743e-08 	6.7043e-08
48.920	2.5076e-92 	7.6538e-08 	6.6865e-08
48.940	2.2888e-92 	7.6335e-08 	6.6686e-08
48.960	2.0891e-92 	7.6131e-08 	6.6509e-08
48.980	1.9068e-92 	7.5929e-08 	6.6332e-08
49.000	1.7404e-92 	7.5726e-08 	6.6155e-08
49.020	1.5885e-92 	7.5525e-08 	6.5979e-08
49.040	1.4499e-92 	7.5324e-08 	6.5803e-08
49.060	1.3234e-92 	7.5123e-08 	6.5628e-08
49.080	1.2079e-92 	7.4923e-08 	6.5453e-08
49.100	1.1025e-92 	7.4723e-08 	6.5279e-08
49.120	1.0062e-92 	7.4524e-08 	6.5105e-08
49.140	9.184e-93 	7.4326e-08 	6.4932e-08
49.160	8.3823e-93 	7.4128e-08 	6.4759e-08
49.180	7.6506e-93 	7.3931e-08 	6.4586e-08
49.200	6.9827e-93 	7.3734e-08 	6.4414e-08
49.220	6.373e-93 	7.3537e-08 	6.4243e-08
49.240	5.8166e-93 	7.3341e-08 	6.4072e-08
49.260	5.3088e-93 	7.3146e-08 	6.3901e-08
49.280	4.8452e-93 	7.2951e-08 	6.3731e-08
49.300	4.4221e-93 	7.2757e-08 	6.3561e-08
49.320	4.036e-93 	7.2563e-08 	6.3392e-08
49.340	3.6835e-93 	7.237e-08 	6.3223e-08
49.360	3.3618e-93 	7.2177e-08 	6.3055e-08
49.380	3.0682e-93 	7.1985e-08 	6.2887e-08
49.400	2.8002e-93 	7.1793e-08 	6.2719e-08
49.420	2.5556e-93 	7.1602e-08 	6.2552e-08
49.440	2.3324e-93 	7.1412e-08 	6.2386e-08
49.460	2.1287e-93 	7.1221e-08 	6.222e-08
49.480	1.9427e-93 	7.1032e-08 	6.2054e-08
49.500	1.773e-93 	7.0843e-08 	6.1889e-08
49.520	1.6181e-93 	7.0654e-08 	6.1724e-08
49.540	1.4767e-93 	7.0466e-08 	6.1559e-08
49.560	1.3477e-93 	7.0278e-08 	6.1395e-08
49.580	1.2299e-93 	7.0091e-08 	6.1232e-08
49.600	1.1225e-93 	6.9904e-08 	6.1069e-08
49.620	1.0244e-93 	6.9718e-08 	6.0906e-08
49.640	9.3486e-94 	6.9532e-08 	6.0744e-08
49.660	8.5316e-94 	6.9347e-08 	6.0582e-08
49.680	7.7859e-94 	6.9163e-08 	6.0421e-08
49.700	7.1054e-94 	6.8978e-08 	6.026e-08
49.720	6.4844e-94 	6.8795e-08 	6.01e-08
49.740	5.9176e-94 	6.8611e-08 	5.994e-08
49.760	5.4003e-94 	6.8429e-08 	5.978e-08
49.780	4.9282e-94 	6.8246e-08 	5.9621e-08
49.800	4.4974e-94 	6.8065e-08 	5.9462e-08
49.820	4.1042e-94 	6.7883e-08 	5.9304e-08
49.840	3.7454e-94 	6.7703e-08 	5.9146e-08
49.860	3.4179e-94 	6.7522e-08 	5.8988e-08
49.880	3.119e-94 	6.7343e-08 	5.8831e-08
49.900	2.8463e-94 	6.7163e-08 	5.8674e-08
49.920	2.5974e-94 	6.6984e-08 	5.8518e-08
49.940	2.3703e-94 	6.6806e-08 	5.8362e-08
49.960	2.163e-94 	6.6628e-08 	5.8207e-08
49.980	1.9738e-94 	6.6451e-08 	5.8052e-08
50.000	1.8012e-94 	6.6274e-08 	5.7897e-08
