# R9420 single-p.e. response with afterpulse fraction  0.0001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
46.660	7.3597e-88 	5.1727e-08 	4.5189e-08
46.680	6.721e-88 	5.1589e-08 	4.5069e-08
46.700	6.1376e-88 	5.1452e-08 	4.4949e-08
46.720	5.6049e-88 	5.1315e-08 	4.4829e-08
46.740	5.1184e-88 	5.1178e-08 	4.471e-08
46.760	4.6742e-88 	5.1042e-08 	4.4591e-08
46.780	4.2684e-88 	5.0906e-08 	4.4472e-08
46.800	3.8979e-88 	5.077e-08 	4.4353e-08
46.820	3.5595e-88 	5.0635e-08 	4.4235e-08
46.840	3.2505e-88 	5.05e-08 	4.4117e-08
46.860	2.9682e-88 	5.0366e-08 	4.4e-08
46.880	2.7105e-88 	5.0232e-08 	4.3883e-08
46.900	2.4752e-88 	5.0098e-08 	4.3766e-08
46.920	2.2602e-88 	4.9964e-08 	4.3649e-08
46.940	2.064e-88 	4.9831e-08 	4.3533e-08
46.960	1.8847e-88 	4.9699e-08 	4.3417e-08
46.980	1.721e-88 	4.9566e-08 	4.3302e-08
47.000	1.5716e-88 	4.9434e-08 	4.3186e-08
47.020	1.4351e-88 	4.9303e-08 	4.3071e-08
47.040	1.3104e-88 	4.9171e-08 	4.2957e-08
47.060	1.1966e-88 	4.904e-08 	4.2842e-08
47.080	1.0926e-88 	4.891e-08 	4.2728e-08
47.100	9.9773e-89 	4.878e-08 	4.2614e-08
47.120	9.1105e-89 	4.865e-08 	4.2501e-08
47.140	8.319e-89 	4.852e-08 	4.2388e-08
47.160	7.5962e-89 	4.8391e-08 	4.2275e-08
47.180	6.9362e-89 	4.8262e-08 	4.2162e-08
47.200	6.3335e-89 	4.8134e-08 	4.205e-08
47.220	5.7831e-89 	4.8005e-08 	4.1938e-08
47.240	5.2806e-89 	4.7877e-08 	4.1826e-08
47.260	4.8217e-89 	4.775e-08 	4.1715e-08
47.280	4.4026e-89 	4.7623e-08 	4.1604e-08
47.300	4.02e-89 	4.7496e-08 	4.1493e-08
47.320	3.6706e-89 	4.737e-08 	4.1382e-08
47.340	3.3515e-89 	4.7243e-08 	4.1272e-08
47.360	3.0602e-89 	4.7118e-08 	4.1162e-08
47.380	2.7942e-89 	4.6992e-08 	4.1053e-08
47.400	2.5513e-89 	4.6867e-08 	4.0943e-08
47.420	2.3295e-89 	4.6742e-08 	4.0834e-08
47.440	2.1269e-89 	4.6618e-08 	4.0726e-08
47.460	1.942e-89 	4.6493e-08 	4.0617e-08
47.480	1.7732e-89 	4.637e-08 	4.0509e-08
47.500	1.619e-89 	4.6246e-08 	4.0401e-08
47.520	1.4782e-89 	4.6123e-08 	4.0293e-08
47.540	1.3496e-89 	4.6e-08 	4.0186e-08
47.560	1.2323e-89 	4.5878e-08 	4.0079e-08
47.580	1.1251e-89 	4.5756e-08 	3.9972e-08
47.600	1.0272e-89 	4.5634e-08 	3.9866e-08
47.620	9.379e-90 	4.5512e-08 	3.976e-08
47.640	8.5632e-90 	4.5391e-08 	3.9654e-08
47.660	7.8183e-90 	4.527e-08 	3.9548e-08
47.680	7.1382e-90 	4.5149e-08 	3.9443e-08
47.700	6.5172e-90 	4.5029e-08 	3.9338e-08
47.720	5.9502e-90 	4.4909e-08 	3.9233e-08
47.740	5.4325e-90 	4.479e-08 	3.9129e-08
47.760	4.9599e-90 	4.467e-08 	3.9024e-08
47.780	4.5283e-90 	4.4551e-08 	3.8921e-08
47.800	4.1343e-90 	4.4433e-08 	3.8817e-08
47.820	3.7745e-90 	4.4315e-08 	3.8714e-08
47.840	3.446e-90 	4.4196e-08 	3.861e-08
47.860	3.1461e-90 	4.4079e-08 	3.8508e-08
47.880	2.8723e-90 	4.3961e-08 	3.8405e-08
47.900	2.6223e-90 	4.3844e-08 	3.8303e-08
47.920	2.3941e-90 	4.3728e-08 	3.8201e-08
47.940	2.1857e-90 	4.3611e-08 	3.8099e-08
47.960	1.9954e-90 	4.3495e-08 	3.7998e-08
47.980	1.8217e-90 	4.3379e-08 	3.7896e-08
48.000	1.6631e-90 	4.3264e-08 	3.7795e-08
48.020	1.5183e-90 	4.3148e-08 	3.7695e-08
48.040	1.3861e-90 	4.3033e-08 	3.7594e-08
48.060	1.2655e-90 	4.2919e-08 	3.7494e-08
48.080	1.1553e-90 	4.2805e-08 	3.7394e-08
48.100	1.0547e-90 	4.2691e-08 	3.7295e-08
48.120	9.6283e-91 	4.2577e-08 	3.7196e-08
48.140	8.7898e-91 	4.2464e-08 	3.7096e-08
48.160	8.0243e-91 	4.235e-08 	3.6998e-08
48.180	7.3255e-91 	4.2238e-08 	3.6899e-08
48.200	6.6875e-91 	4.2125e-08 	3.6801e-08
48.220	6.105e-91 	4.2013e-08 	3.6703e-08
48.240	5.5732e-91 	4.1901e-08 	3.6605e-08
48.260	5.0877e-91 	4.179e-08 	3.6508e-08
48.280	4.6445e-91 	4.1678e-08 	3.641e-08
48.300	4.2399e-91 	4.1567e-08 	3.6313e-08
48.320	3.8705e-91 	4.1457e-08 	3.6217e-08
48.340	3.5333e-91 	4.1346e-08 	3.612e-08
48.360	3.2254e-91 	4.1236e-08 	3.6024e-08
48.380	2.9444e-91 	4.1126e-08 	3.5928e-08
48.400	2.6878e-91 	4.1017e-08 	3.5833e-08
48.420	2.4536e-91 	4.0907e-08 	3.5737e-08
48.440	2.2398e-91 	4.0799e-08 	3.5642e-08
48.460	2.0446e-91 	4.069e-08 	3.5547e-08
48.480	1.8664e-91 	4.0581e-08 	3.5452e-08
48.500	1.7037e-91 	4.0473e-08 	3.5358e-08
48.520	1.5552e-91 	4.0366e-08 	3.5264e-08
48.540	1.4197e-91 	4.0258e-08 	3.517e-08
48.560	1.2959e-91 	4.0151e-08 	3.5076e-08
48.580	1.1829e-91 	4.0044e-08 	3.4983e-08
48.600	1.0798e-91 	3.9937e-08 	3.489e-08
48.620	9.8567e-92 	3.9831e-08 	3.4797e-08
48.640	8.9973e-92 	3.9725e-08 	3.4704e-08
48.660	8.2128e-92 	3.9619e-08 	3.4612e-08
48.680	7.4967e-92 	3.9514e-08 	3.4519e-08
48.700	6.843e-92 	3.9408e-08 	3.4427e-08
48.720	6.2463e-92 	3.9303e-08 	3.4336e-08
48.740	5.7015e-92 	3.9199e-08 	3.4244e-08
48.760	5.2043e-92 	3.9094e-08 	3.4153e-08
48.780	4.7504e-92 	3.899e-08 	3.4062e-08
48.800	4.3361e-92 	3.8886e-08 	3.3972e-08
48.820	3.9579e-92 	3.8783e-08 	3.3881e-08
48.840	3.6126e-92 	3.868e-08 	3.3791e-08
48.860	3.2975e-92 	3.8577e-08 	3.3701e-08
48.880	3.0098e-92 	3.8474e-08 	3.3611e-08
48.900	2.7473e-92 	3.8371e-08 	3.3522e-08
48.920	2.5076e-92 	3.8269e-08 	3.3432e-08
48.940	2.2888e-92 	3.8167e-08 	3.3343e-08
48.960	2.0891e-92 	3.8066e-08 	3.3254e-08
48.980	1.9068e-92 	3.7964e-08 	3.3166e-08
49.000	1.7404e-92 	3.7863e-08 	3.3078e-08
49.020	1.5885e-92 	3.7762e-08 	3.2989e-08
49.040	1.4499e-92 	3.7662e-08 	3.2902e-08
49.060	1.3234e-92 	3.7561e-08 	3.2814e-08
49.080	1.2079e-92 	3.7461e-08 	3.2727e-08
49.100	1.1025e-92 	3.7362e-08 	3.2639e-08
49.120	1.0062e-92 	3.7262e-08 	3.2553e-08
49.140	9.184e-93 	3.7163e-08 	3.2466e-08
49.160	8.3823e-93 	3.7064e-08 	3.2379e-08
49.180	7.6506e-93 	3.6965e-08 	3.2293e-08
49.200	6.9827e-93 	3.6867e-08 	3.2207e-08
49.220	6.373e-93 	3.6769e-08 	3.2121e-08
49.240	5.8166e-93 	3.6671e-08 	3.2036e-08
49.260	5.3088e-93 	3.6573e-08 	3.1951e-08
49.280	4.8452e-93 	3.6476e-08 	3.1865e-08
49.300	4.4221e-93 	3.6379e-08 	3.1781e-08
49.320	4.036e-93 	3.6282e-08 	3.1696e-08
49.340	3.6835e-93 	3.6185e-08 	3.1612e-08
49.360	3.3618e-93 	3.6089e-08 	3.1527e-08
49.380	3.0682e-93 	3.5993e-08 	3.1443e-08
49.400	2.8002e-93 	3.5897e-08 	3.136e-08
49.420	2.5556e-93 	3.5801e-08 	3.1276e-08
49.440	2.3324e-93 	3.5706e-08 	3.1193e-08
49.460	2.1287e-93 	3.5611e-08 	3.111e-08
49.480	1.9427e-93 	3.5516e-08 	3.1027e-08
49.500	1.773e-93 	3.5421e-08 	3.0944e-08
49.520	1.6181e-93 	3.5327e-08 	3.0862e-08
49.540	1.4767e-93 	3.5233e-08 	3.078e-08
49.560	1.3477e-93 	3.5139e-08 	3.0698e-08
49.580	1.2299e-93 	3.5045e-08 	3.0616e-08
49.600	1.1225e-93 	3.4952e-08 	3.0534e-08
49.620	1.0244e-93 	3.4859e-08 	3.0453e-08
49.640	9.3486e-94 	3.4766e-08 	3.0372e-08
49.660	8.5316e-94 	3.4674e-08 	3.0291e-08
49.680	7.7859e-94 	3.4581e-08 	3.021e-08
49.700	7.1054e-94 	3.4489e-08 	3.013e-08
49.720	6.4844e-94 	3.4397e-08 	3.005e-08
49.740	5.9176e-94 	3.4306e-08 	2.997e-08
49.760	5.4003e-94 	3.4214e-08 	2.989e-08
49.780	4.9282e-94 	3.4123e-08 	2.981e-08
49.800	4.4974e-94 	3.4032e-08 	2.9731e-08
49.820	4.1042e-94 	3.3942e-08 	2.9652e-08
49.840	3.7454e-94 	3.3851e-08 	2.9573e-08
49.860	3.4179e-94 	3.3761e-08 	2.9494e-08
49.880	3.119e-94 	3.3671e-08 	2.9416e-08
49.900	2.8463e-94 	3.3582e-08 	2.9337e-08
49.920	2.5974e-94 	3.3492e-08 	2.9259e-08
49.940	2.3703e-94 	3.3403e-08 	2.9181e-08
49.960	2.163e-94 	3.3314e-08 	2.9103e-08
49.980	1.9738e-94 	3.3225e-08 	2.9026e-08
50.000	1.8012e-94 	3.3137e-08 	2.8949e-08
